"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-1.0805838789497977,-2.105784295482183
98,"5d77c0eb4a666c0019561a80","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
98,"5d77c0eb4a666c0019561a80","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
98,"5d77c0eb4a666c0019561a80","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",49,2.908574846535685,2.1388177740522565
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-0.737085941922625,-3.523534912878449
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.6344477881131723,1.5357837310241007
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.8654275618070871,0.7302042054397975
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,2.908574846535685,2.1388177740522565
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,-1.970192462788895,4.512719338905791
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",6,-1.9540498920852583,4.511802810696705
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,-1.970192462788895,4.512719338905791
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",6,-1.9540498920852583,4.511802810696705
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,2.908574846535685,2.1388177740522565
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.050741104912777786,-0.9500011449159771
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-1.970192462788895,4.512719338905791
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.6344477881131723,1.5357837310241007
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.6344477881131723,1.5357837310241007
105,"5ef49558d9a3d805bced552d","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
105,"5ef49558d9a3d805bced552d","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
106,"5eea3ef6bc9870075e1da2e0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
106,"5eea3ef6bc9870075e1da2e0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
106,"5eea3ef6bc9870075e1da2e0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.6344477881131723,1.5357837310241007
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",3,1.6537355687526596,1.0933859044150247
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.6344477881131723,1.5357837310241007
108,"5c5baaec192d350001d5c8e4","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
108,"5c5baaec192d350001d5c8e4","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,0.44648296271939947,-2.7111668100899755
108,"5c5baaec192d350001d5c8e4","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,-0.737085941922625,-3.523534912878449
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.050741104912777786,-0.9500011449159771
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,-3.9422106109380635,-0.5332979521408366
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",6,-1.9540498920852583,4.511802810696705
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
110,"5bef0e8f1e78580001dbedf1","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
110,"5bef0e8f1e78580001dbedf1","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
111,"5d391da321c802001a00cf6b","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
111,"5d391da321c802001a00cf6b","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
111,"5d391da321c802001a00cf6b","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.050741104912777786,-0.9500011449159771
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,0.8654275618070871,0.7302042054397975
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-3.9422106109380635,-0.5332979521408366
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.8261632295975825,0.8403754628805556
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.6344477881131723,1.5357837310241007
113,"5e9b9eaee0e30b0b27983c50","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
113,"5e9b9eaee0e30b0b27983c50","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
113,"5e9b9eaee0e30b0b27983c50","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.050741104912777786,-0.9500011449159771
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.39005339022671537,0.2786422813395775
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.908574846535685,2.1388177740522565
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.8261632295975825,0.8403754628805556
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.6344477881131723,1.5357837310241007
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[]",129,0.39005339022671537,0.2786422813395775
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.8654275618070871,0.7302042054397975
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,-1.1373841565643463,3.9274841783413486
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,-1.1373841565643463,3.9274841783413486
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,-1.062599271352154,-0.5645990296883664
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}]",1,-0.8159452355451073,-2.4520862150341847
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.10503849438630128, 'y': 0.11823460556277823}, {'x': 0.17932689491659748, 'y': 0.2694007813609494}]",1,-1.834644124644733,-3.3886399750507024
