"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,2.700324138802114,3.8794089453396627
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",1,-0.21184075125392166,-0.0396031041538775
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",1,-0.47306502138596424,-0.2647037853344895
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,0.28502156935439443,0.25631406064898676
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",2,-0.1370414461402867,-0.0578150754684449
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,0.2835729226580816,-1.1035605394621273
97,"5d2b45b9f7ef930001c5fa2d","out_easy_task_4","out_easy_task_4",0.15384615384615385,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-1.6622759533648892,1.7488936973678506
98,"5d77c0eb4a666c0019561a80","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
98,"5d77c0eb4a666c0019561a80","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
98,"5d77c0eb4a666c0019561a80","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",49,-0.15538041235878577,0.010407759335805641
99,"5f14886922a7d20725a22cde","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,7,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,3.524295854844098,-0.2829463066295523
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
100,"5f2b6595224df75d78044098","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.9733140429847097,-1.1437650083837239
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
101,"58b06921aaa44f000143a0aa","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-0.1903219337750706,-0.0191846000492377
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,-0.15538041235878577,0.010407759335805641
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,2.700324138802114,3.8794089453396627
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",6,2.66137291083728,3.809232936583977
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,2.700324138802114,3.8794089453396627
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",6,2.66137291083728,3.809232936583977
102,"5ecc17baf40bde40e681a6c0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",49,-0.15538041235878577,0.010407759335805641
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.3750667208687607,-0.48247779313303113
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,2.700324138802114,3.8794089453396627
103,"5e53a44ec71e87000a8a0685","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,-0.9733140429847097,-1.1437650083837239
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
104,"5d87b9f7d049220018d8bfbf","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.9733140429847097,-1.1437650083837239
105,"5ef49558d9a3d805bced552d","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
105,"5ef49558d9a3d805bced552d","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
106,"5eea3ef6bc9870075e1da2e0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
106,"5eea3ef6bc9870075e1da2e0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
106,"5eea3ef6bc9870075e1da2e0","out_easy_task_4","out_easy_task_4",0.6666666666666667,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.9733140429847097,-1.1437650083837239
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",3,0.3179024652873759,0.1165625421526062
107,"5f4c09077f5251813576c4ee","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.9733140429847097,-1.1437650083837239
108,"5c5baaec192d350001d5c8e4","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
108,"5c5baaec192d350001d5c8e4","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}]",1,1.4628539699596965,-0.6828648933295857
108,"5c5baaec192d350001d5c8e4","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 0.056048869482892984, 'y': 0.0}, {'x': 0.09020129630033256, 'y': 0.13224965930597696}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.06474973055234741, 'y': 0.040658911304015215}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 1.0, 'y': 1.0}, {'x': 0.12609880542231192, 'y': 0.07881776168881216}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}, {'x': 0.07794848710658295, 'y': 0.015278596981136663}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",8,3.524295854844098,-0.2829463066295523
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.3750667208687607,-0.48247779313303113
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",25,-4.318574744736578,-1.9757080226667179
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",6,2.66137291083728,3.809232936583977
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
109,"5e6796a0ae143c03b3033195","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
110,"5bef0e8f1e78580001dbedf1","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
110,"5bef0e8f1e78580001dbedf1","out_easy_task_4","out_easy_task_4",0.33333333333333337,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
111,"5d391da321c802001a00cf6b","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
111,"5d391da321c802001a00cf6b","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
111,"5d391da321c802001a00cf6b","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.3750667208687607,-0.48247779313303113
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}]",102,-0.1903219337750706,-0.0191846000492377
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",25,-4.318574744736578,-1.9757080226667179
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,-0.45686464133789867,0.3626043677742519
112,"5f57c66f9524b62ca5ba27d4","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,-0.9733140429847097,-1.1437650083837239
113,"5e9b9eaee0e30b0b27983c50","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
113,"5e9b9eaee0e30b0b27983c50","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
113,"5e9b9eaee0e30b0b27983c50","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.3750667208687607,-0.48247779313303113
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.20110326209087168,-0.020263935141192624
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-0.15538041235878577,0.010407759335805641
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-0.45686464133789867,0.3626043677742519
114,"5f4e76560bf65505c2d9d781","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,-0.9733140429847097,-1.1437650083837239
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[]",129,-0.20110326209087168,-0.020263935141192624
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.1903219337750706,-0.0191846000492377
115,"5f32a496a026e809d7d55cbd","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,2.3360311985623867,3.2481933450874343
